Id,Probability
514,0.3005176859433421
515,0.3025509879627119
516,0.47877930078713593
517,0.2630141367762899
518,0.28943323862595544
519,0.25190105344555513
520,0.273582440847238
521,0.25190105344555513
522,0.2803536783398583
523,0.3547766324986581
524,0.33592134637986554
525,0.37309475724720276
526,0.4887148332263821
527,0.37301069884969384
528,0.28528727234144224
529,0.4083015852419275
530,0.29014241486148656
531,0.2568620558684777
532,0.24645475540353562
533,0.28478496272243903
534,0.24682334697162683
535,0.2788113024911583
536,0.2522750634270235
537,0.2682655846292685
538,0.34319581960181655
539,0.289323306277542
540,0.2568620558684777
541,0.27394711024548024
542,0.3373803323319173
543,0.347747266794
544,0.3700319806989805
545,0.29677326966893947
546,0.2682655846292685
547,0.31234889491146406
548,0.24682334697162683
549,0.2569393682577343
550,0.3919992042672917
551,0.45492832767192304
552,0.42429091663693197
553,0.2788113024911583
554,0.273582440847238
555,0.3517275515788795
556,0.2788113024911583
557,0.3025509879627119
558,0.29197244318493576
559,0.35951718034575864
560,0.34504464314547806
561,0.24645475540353562
562,0.2788113024911583
563,0.40724797002216206
564,0.33415827746396626
565,0.3700319806989805
566,0.2744134042198772
567,0.25190105344555513
568,0.3203983165206938
569,0.4908669284346021
570,0.3533426047498947
571,0.3676353299559262
572,0.29740888241503466
573,0.28478496272243903
574,0.3731088635750972
575,0.36054216364847697
576,0.2585586313914687
577,0.3318721741745065
578,0.27397685276696127
579,0.420753550419453
580,0.2522750634270235
581,0.273582440847238
582,0.29684828184076245
583,0.2630141367762899
584,0.3005176859433421
585,0.31234889491146406
586,0.2630141367762899
587,0.2837793524375527
588,0.3676213092146855
589,0.28528727234144224
590,0.2852319698905724
591,0.3700319806989805
592,0.273582440847238
593,0.31330518349424796
594,0.2969012524878348
595,0.43185174527329573
596,0.283886071067671
597,0.29134328229788625
598,0.3035951779397949
599,0.31612161464744426
600,0.27933411268914976
601,0.2753183628096397
602,0.3229995710305968
603,0.290650333926725
604,0.28478496272243903
605,0.3700319806989805
606,0.273582440847238
607,0.3138038178475335
608,0.32188766382281697
609,0.38753172656204843
610,0.29136223057319055
611,0.35951718034575864
612,0.2585586313914687
613,0.2585586313914687
614,0.32497031652213854
615,0.30097899563208375
616,0.24645475540353562
617,0.3155795168821654
618,0.273582440847238
619,0.2794570357043928
620,0.31051997882675714
621,0.2585586313914687
622,0.3205147311257382
623,0.3009033863321536
624,0.33318470072506406
625,0.3700319806989805
626,0.5319700113659784
627,0.3883145406116089
628,0.28478496272243903
629,0.2698594765136403
630,0.38123794374635744
631,0.2681950402949506
632,0.31330518349424796
633,0.25301707442770766
634,0.325049161448261
635,0.35329840349092545
636,0.25301707442770766
637,0.25190105344555513
638,0.2775171812334309
639,0.3578149057851779
640,0.25190105344555513
641,0.26253663828680973
642,0.4678769676957239
643,0.3839339024871396
644,0.563011065786632
645,0.37301069884969384
646,0.40946811140272804
647,0.2740186010415214
648,0.3836837305717868
649,0.26838545080289766
650,0.2900329264722921
651,0.4418789560889179
652,0.273582440847238
653,0.30793127859817004
654,0.5152302525435647
655,0.28528727234144224
656,0.28881676202417583
657,0.29131241095730603
658,0.2676321663767888
659,0.3676213092146855
660,0.3836837305717868
661,0.3128785539675834
662,0.36672461931841943
663,0.38123794374635744
664,0.37076966163226693
665,0.4888727472655924
666,0.24645475540353562
667,0.28478496272243903
668,0.3708852371925515
669,0.4264146303327343
670,0.34064728906265956
671,0.2698594765136403
672,0.3782331594852623
673,0.32188766382281697
674,0.2585586313914687
675,0.464766845375764
676,0.41572965685579116
677,0.32188766382281697
678,0.2513298857420013
679,0.32927108582496883
680,0.4451311262246339
681,0.3140759160949032
682,0.28478496272243903
683,0.33415827746396626
684,0.2969012524878348
685,0.352965824518595
686,0.24645475540353562
687,0.2630141367762899
688,0.2619648502005539
689,0.3700319806989805
690,0.28973136005609523
691,0.3406608352322841
692,0.4901479154723381
693,0.30097899563208375
694,0.3109473590857633
695,0.31556649071708875
696,0.28528727234144224
697,0.24645475540353562
698,0.28881676202417583
699,0.420753550419453
700,0.28973136005609523
701,0.2682655846292685
702,0.4056859883190841
703,0.3815294854553474
704,0.550569209545586
705,0.31612161464744426
706,0.27451795067697704
707,0.31234889491146406
708,0.28881676202417583
709,0.2924261193584687
710,0.2698594765136403
711,0.3328987266716156
712,0.3837687219825345
713,0.29677326966893947
714,0.26838545080289766
715,0.2794570357043928
716,0.48324203679367544
717,0.2630141367762899
718,0.31234889491146406
719,0.289323306277542
720,0.2569393682577343
721,0.26339883735219416
722,0.28478496272243903
723,0.3700319806989805
724,0.27397685276696127
725,0.4187299005039834
726,0.31546360133364554
727,0.28528727234144224
728,0.335344607718492
729,0.3571506453732419
730,0.5291202545731875
731,0.3097753348166849
732,0.34199600596811575
733,0.25301707442770766
734,0.28528727234144224
735,0.3259143779915124
736,0.2953025082951681
737,0.35329840349092545
738,0.3329788987605157
739,0.290650333926725
740,0.2630141367762899
741,0.28478496272243903
742,0.285691922115784
743,0.35951718034575864
744,0.28973136005609523
745,0.2779150954777495
746,0.35951718034575864
747,0.25190105344555513
748,0.3327002211685808
749,0.3005176859433421
750,0.36819451029114136
751,0.4574816837797783
752,0.25741023989644585
753,0.27995362624253584
754,0.25301707442770766
755,0.3041346533396057
756,0.29014241486148656
757,0.341173766361579
758,0.2794570357043928
759,0.273582440847238
760,0.28528727234144224
761,0.2630141367762899
762,0.31234889491146406
763,0.3933119221964491
764,0.25190105344555513
765,0.29136223057319055
766,0.3576062248039763
767,0.27394711024548024
768,0.34433013632766296
769,0.27171820382226586
770,0.3700319806989805
771,0.27213694119492293
772,0.40724797002216206
773,0.3712325812272872
774,0.285691922115784
775,0.33364619434543114
776,0.273582440847238
777,0.43498449044698917
778,0.28528727234144224
779,0.2788113024911583
780,0.43679302889463917
781,0.3142763590257411
782,0.29740888241503466
783,0.2833033574417267
784,0.3256023715092814
785,0.31051997882675714
786,0.3700319806989805
787,0.33592134637986554
788,0.31495783165872204
789,0.3341435171801445
790,0.34200957795104936
791,0.3096984947938477
792,0.48080590139343304
793,0.30391248826607964
794,0.3025509879627119
795,0.4799673256186188
796,0.2627079051746899
797,0.36523184862735464
798,0.28541231220512187
799,0.42892148586878315
800,0.3005176859433421
801,0.283886071067671
802,0.2788113024911583
803,0.35951718034575864
804,0.28478496272243903
805,0.40327302105743096
806,0.289323306277542
807,0.25190105344555513
808,0.3745981691778052
809,0.325049161448261
810,0.3578149057851779
811,0.3226161113404242
812,0.3096634635083287
813,0.30307135504438687
814,0.28528727234144224
815,0.41572965685579116
816,0.325049161448261
817,0.2569393682577343
818,0.29131241095730603
819,0.2568620558684777
820,0.3600849404926383
821,0.2805981125029642
822,0.38954345990720657
823,0.2568620558684777
824,0.2805981125029642
825,0.28528727234144224
826,0.289323306277542
827,0.33547530558821603
828,0.3128785539675834
829,0.29684828184076245
830,0.2943612914186065
831,0.36672461931841943
832,0.29197244318493576
833,0.3701948005693896
834,0.26253663828680973
835,0.35951718034575864
836,0.3025509879627119
837,0.420753550419453
838,0.29014241486148656
839,0.36642552139263884
840,0.4467255058647977
841,0.39208486584258945
842,0.32708996469801066
843,0.3845492506641558
844,0.3327002211685808
845,0.5274842297245657
846,0.5315505639488739
847,0.2630141367762899
848,0.26309231773540875
849,0.3834969485443332
850,0.3085987626052418
851,0.33778777820906175
852,0.27933411268914976
853,0.35951718034575864
854,0.28478496272243903
855,0.24645475540353562
856,0.30945612525236293
857,0.31503538106316115
858,0.3452544478316636
859,0.25301707442770766
860,0.3578149057851779
861,0.4307184283637098
862,0.24682334697162683
863,0.273582440847238
864,0.273582440847238
865,0.2753183628096397
866,0.25190105344555513
867,0.2681950402949506
868,0.3571506453732419
869,0.34060383943578965
870,0.24645475540353562
871,0.28533901716177057
872,0.3400504731164057
873,0.25190105344555513
874,0.2569393682577343
875,0.24645475540353562
876,0.3080452166315333
877,0.2809685163549274
878,0.31495783165872204
879,0.24645475540353562
880,0.31299349466900495
881,0.2805981125029642
882,0.3576062248039763
883,0.3276699696352227
884,0.33778777820906175
885,0.2513445342874505
886,0.29677326966893947
887,0.31592097134293967
888,0.4803853890024894
889,0.3472974570538238
890,0.33436846210692467
891,0.2682655846292685
892,0.273582440847238
893,0.4380855984505434
894,0.5643029085384091
895,0.3005176859433421
896,0.3025509879627119
897,0.2788113024911583
898,0.24645475540353562
899,0.29684828184076245
900,0.25741023989644585
901,0.31234889491146406
902,0.31234889491146406
903,0.28528727234144224
904,0.2630141367762899
905,0.2630141367762899
906,0.285691922115784
907,0.35731101207621624
908,0.3445777916667312
909,0.35773232551059114
910,0.2775171812334309
911,0.3005176859433421
912,0.3452544478316636
913,0.2569393682577343
914,0.2788113024911583
915,0.31992086495085204
916,0.29014241486148656
917,0.3025509879627119
918,0.2693740927972692
919,0.28881676202417583
920,0.278704411208419
921,0.3472498844875594
922,0.3782331594852623
923,0.39431909512263097
924,0.29684828184076245
925,0.28478496272243903
926,0.3400504731164057
927,0.35951718034575864
928,0.31234889491146406
929,0.3083989510223074
930,0.42991679135530947
931,0.32089073730742573
932,0.29197244318493576
933,0.3025509879627119
934,0.29684828184076245
935,0.24682334697162683
936,0.25301707442770766
937,0.28340835579867546
938,0.3025509879627119
939,0.34537530401228705
940,0.25301707442770766
941,0.3700319806989805
942,0.25301707442770766
943,0.35731101207621624
944,0.43185174527329573
945,0.29684828184076245
946,0.28478496272243903
947,0.3327002211685808
948,0.28478496272243903
949,0.2788113024911583
950,0.2887814236430823
951,0.2513445342874505
952,0.420753550419453
953,0.3318721741745065
954,0.25301707442770766
955,0.4056859883190841
956,0.34054292321740565
957,0.28478496272243903
958,0.28881676202417583
959,0.29131241095730603
960,0.2681950402949506
961,0.25190105344555513
962,0.2803536783398583
963,0.25741023989644585
964,0.28478496272243903
965,0.29684828184076245
966,0.3226419202896299
967,0.34681403818784096
968,0.34433013632766296
969,0.4459737340998339
970,0.40821284218762754
971,0.27451795067697704
972,0.4947149424395362
973,0.29528615723911034
974,0.3452544478316636
975,0.2630141367762899
976,0.29093388821259175
977,0.3571506453732419
978,0.32188766382281697
979,0.3327002211685808
980,0.5054001918889736
981,0.2569393682577343
982,0.25190105344555513
983,0.2630141367762899
984,0.2577896109518768
985,0.31992086495085204
986,0.43498449044698917
987,0.273582440847238
988,0.27394711024548024
989,0.29093388821259175
990,0.29197244318493576
991,0.29859585483272755
992,0.2585586313914687
993,0.273582440847238
994,0.32256338021800235
995,0.2569393682577343
996,0.42561501478244274
997,0.25741023989644585
998,0.3025509879627119
999,0.29093388821259175
1000,0.27995362624253584
1001,0.25301707442770766
1002,0.34680037603621633
1003,0.29248224588478844
1004,0.28973136005609523
1005,0.34680037603621633
1006,0.28478496272243903
1007,0.33584117647303663
1008,0.2630141367762899
1009,0.27921035519556886
1010,0.28528727234144224
1011,0.2740186010415214
1012,0.28478496272243903
1013,0.31495783165872204
1014,0.3700319806989805
1015,0.2865639254148848
1016,0.4270798870527974
1017,0.25301707442770766
1018,0.4412291260380606
1019,0.32497031652213854
1020,0.25301707442770766
1021,0.31330518349424796
1022,0.32912652714558327
1023,0.2788113024911583
1024,0.4481506588505023
1025,0.29684828184076245
1026,0.26339883735219416
1027,0.3025509879627119
1028,0.2805981125029642
1029,0.25301707442770766
1030,0.26339883735219416
1031,0.2805981125029642
1032,0.30247349221583697
1033,0.2740186010415214
1034,0.31556649071708875
1035,0.24645475540353562
1036,0.285691922115784
1037,0.2805981125029642
1038,0.25190105344555513
1039,0.2741230539110726
1040,0.24645475540353562
1041,0.3803693026244044
1042,0.45492832767192304
1043,0.28478496272243903
1044,0.29920314380791396
1045,0.29677326966893947
1046,0.2805981125029642
1047,0.28478496272243903
1048,0.2948151410493261
1049,0.285691922115784
1050,0.28528727234144224
1051,0.2775171812334309
1052,0.35951718034575864
1053,0.4324566077947173
1054,0.2585586313914687
1055,0.3600849404926383
1056,0.25301707442770766
1057,0.2522750634270235
1058,0.28478496272243903
1059,0.3700319806989805
1060,0.32497031652213854
1061,0.2957099757900421
1062,0.3396836368573731
1063,0.2740186010415214
1064,0.3096984947938477
1065,0.3837687219825345
1066,0.34128817916312865
1067,0.30093484246462937
1068,0.2569393682577343
1069,0.28478496272243903
1070,0.2740186010415214
1071,0.2805981125029642
1072,0.35951718034575864
1073,0.44585838751785545
1074,0.29093388821259175
1075,0.30097899563208375
1076,0.36689001800661514
1077,0.32188766382281697
1078,0.2698594765136403
1079,0.420753550419453
1080,0.3083989510223074
1081,0.33231217717758527
1082,0.3554805775011768
1083,0.30999251119595195
1084,0.3552104222129595
1085,0.30093484246462937
1086,0.2676321663767888
1087,0.28881676202417583
1088,0.36689001800661514
1089,0.4649408080920496
1090,0.2741230539110726
1091,0.273582440847238
1092,0.26339883735219416
1093,0.37301069884969384
1094,0.29684828184076245
1095,0.39733214624123925
1096,0.3576062248039763
1097,0.32188766382281697
1098,0.37042249556032963
1099,0.4213543966926199
1100,0.3318721741745065
1101,0.29677326966893947
1102,0.285691922115784
1103,0.3254845252452389
1104,0.2619648502005539
1105,0.32256338021800235
1106,0.33231217717758527
1107,0.28696328974970764
1108,0.3919992042672917
1109,0.38052256947955615
1110,0.29093388821259175
1111,0.303490518360963
1112,0.273582440847238
1113,0.29487352806288364
1114,0.3005176859433421
1115,0.2630141367762899
1116,0.29134328229788625
1117,0.3659025841925796
1118,0.40150308139809543
1119,0.27921035519556886
1120,0.32717080913285357
1121,0.3254845252452389
1122,0.25190105344555513
1123,0.28590828657067496
1124,0.40724797002216206
1125,0.3140928438732146
1126,0.36523184862735464
1127,0.2794570357043928
1128,0.43226273520612024
1129,0.29821185054991795
1130,0.3128785539675834
1131,0.29093388821259175
1132,0.550569209545586
1133,0.2913866147759043
1134,0.36523184862735464
1135,0.42796208726693163
1136,0.35519660916502105
1137,0.2585586313914687
1138,0.2805981125029642
1139,0.30097899563208375
1140,0.28478496272243903
1141,0.29014241486148656
1142,0.285691922115784
1143,0.420753550419453
1144,0.4146395178408491
1145,0.26725756327260103
1146,0.3251664573690629
1147,0.40170005954438526
1148,0.2775171812334309
1149,0.31086318896340015
1150,0.30307135504438687
1151,0.30793127859817004
1152,0.3751083394123943
1153,0.2522750634270235
1154,0.290650333926725
1155,0.3985517470880011
1156,0.28590828657067496
1157,0.4901479154723381
1158,0.4901479154723381
1159,0.3342227806771195
1160,0.273582440847238
1161,0.43185174527329573
1162,0.35951718034575864
1163,0.34537530401228705
1164,0.3347069183329186
1165,0.3388138722371038
1166,0.3096984947938477
1167,0.550569209545586
1168,0.2805981125029642
1169,0.3028686413340104
1170,0.3025509879627119
1171,0.44062083952372555
1172,0.3025509879627119
1173,0.29248224588478844
1174,0.28478496272243903
1175,0.34899684379990537
1176,0.4626408957282879
1177,0.5643029085384091
1178,0.40102648986336226
1179,0.29682458799231454
1180,0.3571506453732419
1181,0.5712997080374073
1182,0.3128785539675834
1183,0.3452544478316636
1184,0.40532305380689
1185,0.32256338021800235
1186,0.3921656728611448
1187,0.3842379606924601
1188,0.5691007233300088
1189,0.3676213092146855
1190,0.25190105344555513
1191,0.4501558284436151
1192,0.2585586313914687
1193,0.5435768968810353
1194,0.32958004379636796
1195,0.3782331594852623
1196,0.25741023989644585
1197,0.2585586313914687
1198,0.26253663828680973
1199,0.38123794374635744
1200,0.3351487944145686
1201,0.3318721741745065
1202,0.2568620558684777
1203,0.26253663828680973
1204,0.25301707442770766
1205,0.28478496272243903
1206,0.2794570357043928
1207,0.5167393220508374
1208,0.33516223307692217
1209,0.3782331594852623
1210,0.29684828184076245
1211,0.357956711871986
1212,0.37042249556032963
1213,0.2569393682577343
1214,0.25171799600534633
1215,0.5452985296423762
1216,0.2905944145538305
1217,0.3800386905430248
1218,0.2569393682577343
1219,0.3141989107571083
1220,0.3009033863321536
1221,0.34680037603621633
1222,0.3260381183408481
1223,0.36672461931841943
1224,0.2627079051746899
1225,0.3576062248039763
1226,0.2740186010415214
1227,0.2627079051746899
1228,0.3183378250750567
1229,0.3604725659478029
1230,0.4274330022740521
1231,0.27519656496226885
1232,0.35731101207621624
1233,0.31503538106316115
1234,0.5397548099890253
1235,0.5734971787727194
1236,0.2630141367762899
1237,0.35951718034575864
1238,0.48058257489704775
1239,0.3600849404926383
1240,0.29740888241503466
1241,0.25301707442770766
1242,0.3034929960953332
1243,0.28478496272243903
1244,0.325049161448261
1245,0.35951718034575864
1246,0.37302480389051507
1247,0.31234889491146406
1248,0.2569393682577343
1249,0.3571506453732419
1250,0.26838545080289766
1251,0.37610653935622224
1252,0.3138038178475335
1253,0.26499394137863685
1254,0.38123794374635744
1255,0.31330518349424796
1256,0.36125850066102544
